scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,1.246,5.987,True,0.06,False,quiet,,0,10,191,3,3,0,6,False,3
stack,0,3,0,63,stack,False,semantic,0.05,True,,2,2.039,7.796,True,0.05,False,quiet,0.05,0,10,191,3,3,0,6,False,3
stack,0,3,0,63,stack,False,uniform,0.05,False,planner_failed,1,40.878,48.406,True,0.06,False,quiet,,0,1334,11126,3,3,0,6,False,3
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,0.783,6.379,True,0.06,False,quiet,,0,14,215,3,3,0,6,False,3
stack,0,3,0,64,stack,False,semantic,0.05,True,,1,0.983,7.016,True,0.05,False,quiet,0.05,0,14,215,3,3,0,6,False,3
stack,0,3,0,64,stack,False,uniform,0.05,False,planner_failed,1,41.034,48.427,True,0.06,False,quiet,,0,1332,11252,3,3,0,6,False,3
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,0.629,6.261,True,0.06,False,quiet,,0,13,235,3,3,0,7,False,3
stack,0,3,0,66,stack,False,semantic,0.05,True,,1,0.803,6.863,True,0.05,False,quiet,0.05,0,13,235,3,3,0,7,False,3
stack,0,3,0,66,stack,False,uniform,0.05,False,planner_failed,1,41.456,49.147,True,0.06,False,quiet,,0,1330,11249,3,3,0,7,False,3
stack,0,3,0,69,stack,False,semantic,0.05,True,,1,0.944,6.539,True,0.06,False,quiet,,0,23,323,3,3,0,6,False,3
stack,0,3,0,69,stack,False,semantic,0.05,True,,1,0.868,5.926,True,0.05,False,quiet,0.05,0,23,323,3,3,0,6,False,3
stack,0,3,0,69,stack,False,uniform,0.05,False,planner_failed,1,40.856,47.939,True,0.06,False,quiet,,0,1333,11204,3,3,0,6,False,3
stack,0,3,0,75,stack,False,semantic,0.05,True,,2,1.646,7.227,True,0.06,False,quiet,,0,23,341,3,3,0,7,False,3
stack,0,3,0,75,stack,False,semantic,0.05,True,,2,1.46,6.366,True,0.05,False,quiet,0.05,0,23,341,3,3,0,7,False,3
stack,0,3,0,75,stack,False,uniform,0.05,False,planner_failed,1,41.603,49.515,True,0.06,False,quiet,,0,1334,11189,3,3,0,7,False,3
stack,0,3,0,87,stack,False,semantic,0.05,True,,1,0.594,5.862,True,0.06,False,quiet,,0,13,225,3,3,0,7,False,3
stack,0,3,0,87,stack,False,semantic,0.05,True,,1,0.959,7.016,True,0.05,False,quiet,0.05,0,13,225,3,3,0,7,False,3
stack,0,3,0,87,stack,False,uniform,0.05,False,planner_failed,1,41.243,49.078,True,0.06,False,quiet,,0,1330,11375,3,3,0,7,False,3
stack,0,3,0,88,stack,False,semantic,0.05,True,,1,1.067,6.267,True,0.06,False,quiet,,0,22,311,3,3,0,6,False,3
stack,0,3,0,88,stack,False,semantic,0.05,True,,1,0.879,5.643,True,0.05,False,quiet,0.05,0,22,311,3,3,0,6,False,3
stack,0,3,0,88,stack,False,uniform,0.05,False,planner_failed,1,40.831,48.325,True,0.06,False,quiet,,0,1330,11144,3,3,0,6,False,3
stack,0,3,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.45,5.467,True,0.06,False,quiet,,0,14,191,2,3,0,4,False,3
stack,0,3,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.359,4.135,True,0.05,False,quiet,0.05,0,14,191,2,3,0,4,False,3
stack,0,3,0,89,stack,False,uniform,0.05,False,planner_failed,1,10.016,16.251,True,0.06,False,quiet,,0,1338,11073,2,3,0,4,False,3
stack,0,3,0,92,stack,False,semantic,0.05,True,,2,1.165,5.606,True,0.06,False,quiet,,0,13,222,3,3,0,6,False,3
stack,0,3,0,92,stack,False,semantic,0.05,True,,2,1.613,6.831,True,0.05,False,quiet,0.05,0,13,222,3,3,0,6,False,3
stack,0,3,0,92,stack,False,uniform,0.05,False,planner_failed,1,40.999,48.168,True,0.06,False,quiet,,0,1334,11285,3,3,0,6,False,3
stack,0,3,0,94,stack,False,semantic,0.05,True,,2,1.848,7.493,True,0.06,False,quiet,,0,21,295,3,3,0,6,False,3
stack,0,3,0,94,stack,False,semantic,0.05,True,,2,1.716,7.614,True,0.05,False,quiet,0.05,0,21,295,3,3,0,6,False,3
stack,0,3,0,94,stack,False,uniform,0.05,False,planner_failed,1,40.726,47.897,True,0.06,False,quiet,,0,1332,11246,3,3,0,6,False,3
stack,0,3,0,96,stack,False,semantic,0.05,False,replan_limit,2,1.332,6.037,True,0.06,False,quiet,,0,17,266,3,3,0,6,False,3
stack,0,3,0,96,stack,False,semantic,0.05,False,replan_limit,2,1.946,8.4,True,0.05,False,quiet,0.05,0,17,266,3,3,0,6,False,3
stack,0,3,0,96,stack,False,uniform,0.05,False,planner_failed,1,40.972,48.168,True,0.06,False,quiet,,0,1332,11183,3,3,0,6,False,3
stack,0,3,0,99,stack,False,semantic,0.05,True,,1,1.037,6.459,True,0.06,False,quiet,,0,19,294,3,3,0,6,False,3
stack,0,3,0,99,stack,False,semantic,0.05,True,,1,0.785,5.314,True,0.05,False,quiet,0.05,0,19,294,3,3,0,6,False,3
stack,0,3,0,99,stack,False,uniform,0.05,True,,1,52.942,60.552,True,0.06,False,quiet,,0,1330,11201,3,3,0,6,False,3
stack,0,4,0,0,stack,False,semantic,0.05,False,replan_limit,3,2.799,7.189,True,0.06,False,quiet,,0,19,429,4,3,0,8,False,4
stack,0,4,0,0,stack,False,semantic,0.05,False,replan_limit,3,2.386,6.56,True,0.05,False,quiet,0.05,0,19,429,4,3,0,8,False,4
stack,0,4,0,102,stack,False,semantic,0.05,False,replan_limit,2,1.99,6.456,True,0.06,False,quiet,,0,18,402,4,3,0,8,False,4
stack,0,4,0,102,stack,False,semantic,0.05,False,replan_limit,2,1.888,6.239,True,0.05,False,quiet,0.05,0,18,402,4,3,0,8,False,4
stack,0,4,0,109,stack,False,semantic,0.05,False,replan_limit,2,2.248,7.578,True,0.06,False,quiet,,0,21,369,4,3,0,8,False,4
stack,0,4,0,109,stack,False,semantic,0.05,False,replan_limit,2,1.715,6.804,True,0.05,False,quiet,0.05,0,21,369,4,3,0,8,False,4
stack,0,4,0,110,stack,False,semantic,0.05,False,replan_limit,3,2.03,7.139,True,0.06,False,quiet,,0,16,369,4,3,0,8,False,4
stack,0,4,0,110,stack,False,semantic,0.05,False,replan_limit,3,3.076,7.889,True,0.05,False,quiet,0.05,0,16,369,4,3,0,8,False,4
stack,0,4,0,112,stack,False,semantic,0.05,False,replan_limit,2,2.528,6.791,True,0.06,False,quiet,,0,22,423,4,3,0,9,False,4
stack,0,4,0,112,stack,False,semantic,0.05,False,replan_limit,2,2.205,6.965,True,0.05,False,quiet,0.05,0,22,423,4,3,0,9,False,4
stack,0,4,0,114,stack,False,semantic,0.05,False,replan_limit,5,4.315,9.706,True,0.06,False,quiet,,0,17,370,4,3,0,9,False,4
stack,0,4,0,114,stack,False,semantic,0.05,False,replan_limit,5,4.914,10.163,True,0.05,False,quiet,0.05,0,17,370,4,3,0,9,False,4
stack,0,4,0,118,stack,False,semantic,0.05,True,,1,1.151,5.918,True,0.06,False,quiet,,0,23,449,4,3,0,8,False,4
stack,0,4,0,118,stack,False,semantic,0.05,True,,1,1.101,6.036,True,0.05,False,quiet,0.05,0,23,449,4,3,0,8,False,4
stack,0,4,0,119,stack,False,semantic,0.05,True,,1,1.066,5.618,True,0.06,False,quiet,,0,22,495,4,3,0,9,False,4
stack,0,4,0,119,stack,False,semantic,0.05,True,,1,1.08,5.51,True,0.05,False,quiet,0.05,0,22,495,4,3,0,9,False,4
stack,0,4,0,124,stack,False,semantic,0.05,False,replan_limit,4,4.398,9.39,True,0.06,False,quiet,,0,23,430,4,3,0,8,False,4
stack,0,4,0,124,stack,False,semantic,0.05,False,replan_limit,4,4.549,9.467,True,0.05,False,quiet,0.05,0,23,430,4,3,0,8,False,4
stack,0,4,0,138,stack,False,semantic,0.05,False,replan_limit,3,2.333,7.058,True,0.06,False,quiet,,0,19,367,4,3,0,9,False,4
stack,0,4,0,138,stack,False,semantic,0.05,False,replan_limit,3,3.07,7.771,True,0.05,False,quiet,0.05,0,19,367,4,3,0,9,False,4
stack,0,4,0,139,stack,False,semantic,0.05,False,replan_limit,3,2.628,7.479,True,0.06,False,quiet,,0,18,448,4,3,0,10,False,4
stack,0,4,0,139,stack,False,semantic,0.05,False,replan_limit,3,2.527,7.765,True,0.05,False,quiet,0.05,0,18,448,4,3,0,10,False,4
stack,0,4,0,140,stack,False,semantic,0.05,False,replan_limit,2,2.092,6.569,True,0.06,False,quiet,,0,19,385,4,3,0,8,False,4
stack,0,4,0,140,stack,False,semantic,0.05,False,replan_limit,2,2.285,6.833,True,0.05,False,quiet,0.05,0,19,385,4,3,0,8,False,4
stack,0,4,0,142,stack,False,semantic,0.05,False,replan_limit,2,1.613,6.829,True,0.06,False,quiet,,0,14,331,4,3,0,8,False,4
stack,0,4,0,142,stack,False,semantic,0.05,False,replan_limit,2,1.461,6.431,True,0.05,False,quiet,0.05,0,14,331,4,3,0,8,False,4
stack,0,4,0,150,stack,False,semantic,0.05,False,replan_limit,3,2.363,7.418,True,0.06,False,quiet,,0,13,341,4,3,0,8,False,4
stack,0,4,0,150,stack,False,semantic,0.05,False,replan_limit,3,2.786,7.57,True,0.05,False,quiet,0.05,0,13,341,4,3,0,8,False,4
stack,0,4,0,151,stack,False,semantic,0.05,False,replan_limit,2,1.854,6.681,True,0.06,False,quiet,,0,16,391,4,3,0,10,False,4
stack,0,4,0,151,stack,False,semantic,0.05,False,replan_limit,2,1.784,6.534,True,0.05,False,quiet,0.05,0,16,391,4,3,0,10,False,4
stack,0,4,0,152,stack,False,semantic,0.05,False,replan_limit,2,1.805,6.764,True,0.06,False,quiet,,0,19,349,4,3,0,8,False,4
stack,0,4,0,152,stack,False,semantic,0.05,False,replan_limit,2,1.538,6.358,True,0.05,False,quiet,0.05,0,19,349,4,3,0,8,False,4
stack,0,4,0,154,stack,False,semantic,0.05,False,replan_limit,9,9.055,15.014,True,0.06,False,quiet,,0,18,378,4,3,0,8,False,4
stack,0,4,0,154,stack,False,semantic,0.05,False,replan_limit,9,7.26,12.926,True,0.05,False,quiet,0.05,0,18,378,4,3,0,8,False,4
stack,0,4,0,155,stack,False,semantic,0.05,False,replan_limit,2,1.746,6.118,True,0.06,False,quiet,,0,13,313,4,3,0,8,False,4
stack,0,4,0,155,stack,False,semantic,0.05,False,replan_limit,2,1.894,6.383,True,0.05,False,quiet,0.05,0,13,313,4,3,0,8,False,4
stack,0,4,0,156,stack,False,semantic,0.05,False,replan_limit,11,10.243,16.9,True,0.06,False,quiet,,0,15,392,4,3,0,9,False,4
stack,0,4,0,156,stack,False,semantic,0.05,False,replan_limit,11,10.111,16.867,True,0.05,False,quiet,0.05,0,15,392,4,3,0,9,False,4
stack,0,4,0,157,stack,False,semantic,0.05,False,replan_limit,2,2.104,6.703,True,0.06,False,quiet,,0,18,385,4,3,0,9,False,4
stack,0,4,0,157,stack,False,semantic,0.05,False,replan_limit,2,1.669,6.624,True,0.05,False,quiet,0.05,0,18,385,4,3,0,9,False,4
stack,0,4,0,15,stack,False,semantic,0.05,True,,1,1.03,5.462,True,0.06,False,quiet,,0,22,504,4,3,0,9,False,4
stack,0,4,0,15,stack,False,semantic,0.05,True,,1,0.779,5.241,True,0.05,False,quiet,0.05,0,22,504,4,3,0,9,False,4
stack,0,4,0,160,stack,False,semantic,0.05,False,replan_limit,2,1.4,6.195,True,0.06,False,quiet,,0,19,405,4,3,0,9,False,4
stack,0,4,0,160,stack,False,semantic,0.05,False,replan_limit,2,1.646,6.473,True,0.05,False,quiet,0.05,0,19,405,4,3,0,9,False,4
stack,0,4,0,163,stack,False,semantic,0.05,False,replan_limit,3,2.684,8.123,True,0.06,False,quiet,,0,18,385,4,3,0,8,False,4
stack,0,4,0,163,stack,False,semantic,0.05,False,replan_limit,3,2.942,7.528,True,0.05,False,quiet,0.05,0,18,385,4,3,0,8,False,4
stack,0,4,0,165,stack,False,semantic,0.05,False,replan_limit,11,8.258,15.463,True,0.06,False,quiet,,0,14,323,4,3,0,8,False,4
stack,0,4,0,165,stack,False,semantic,0.05,False,replan_limit,11,9.696,16.698,True,0.05,False,quiet,0.05,0,14,323,4,3,0,8,False,4
stack,0,4,0,166,stack,False,semantic,0.05,False,replan_limit,11,11.656,18.318,True,0.06,False,quiet,,0,26,500,4,3,0,9,False,4
stack,0,4,0,166,stack,False,semantic,0.05,False,replan_limit,11,11.816,18.491,True,0.05,False,quiet,0.05,0,26,500,4,3,0,9,False,4
stack,0,4,0,169,stack,False,semantic,0.05,False,replan_limit,2,1.415,6.35,True,0.06,False,quiet,,0,13,304,4,3,0,8,False,4
stack,0,4,0,169,stack,False,semantic,0.05,False,replan_limit,2,1.683,6.574,True,0.05,False,quiet,0.05,0,13,304,4,3,0,8,False,4
stack,0,4,0,16,stack,False,semantic,0.05,False,replan_limit,3,2.57,7.462,True,0.06,False,quiet,,0,20,392,4,3,0,8,False,4
stack,0,4,0,16,stack,False,semantic,0.05,False,replan_limit,3,2.589,7.779,True,0.05,False,quiet,0.05,0,20,392,4,3,0,8,False,4
stack,0,4,0,171,stack,False,semantic,0.05,True,,1,0.923,5.399,True,0.06,False,quiet,,0,16,359,4,3,0,8,False,4
stack,0,4,0,171,stack,False,semantic,0.05,True,,1,0.927,5.333,True,0.05,False,quiet,0.05,0,16,359,4,3,0,8,False,4
stack,0,4,0,174,stack,False,semantic,0.05,False,replan_limit,11,21.748,27.685,True,0.06,False,quiet,,0,24,442,4,3,0,8,False,4
stack,0,4,0,174,stack,False,semantic,0.05,False,replan_limit,11,21.422,27.882,True,0.05,False,quiet,0.05,0,24,442,4,3,0,8,False,4
stack,0,4,0,177,stack,False,semantic,0.05,False,replan_limit,3,2.603,7.823,True,0.06,False,quiet,,0,26,468,4,3,0,8,False,4
stack,0,4,0,177,stack,False,semantic,0.05,False,replan_limit,3,3.086,7.822,True,0.05,False,quiet,0.05,0,26,468,4,3,0,8,False,4
stack,0,4,0,184,stack,False,semantic,0.05,False,planner_failed,1,0.651,4.717,True,0.06,False,quiet,,0,11,235,3,3,0,7,False,4
stack,0,4,0,184,stack,False,semantic,0.05,False,planner_failed,1,0.669,4.828,True,0.05,False,quiet,0.05,0,11,235,3,3,0,7,False,4
stack,0,4,0,190,stack,False,semantic,0.05,False,replan_limit,3,2.801,7.541,True,0.06,False,quiet,,0,23,485,4,3,0,9,False,4
stack,0,4,0,190,stack,False,semantic,0.05,False,replan_limit,3,2.583,7.878,True,0.05,False,quiet,0.05,0,23,485,4,3,0,9,False,4
stack,0,4,0,194,stack,False,semantic,0.05,False,replan_limit,2,1.977,6.424,True,0.06,False,quiet,,0,21,430,4,3,0,9,False,4
stack,0,4,0,194,stack,False,semantic,0.05,False,replan_limit,2,2.313,7.139,True,0.05,False,quiet,0.05,0,21,430,4,3,0,9,False,4
stack,0,4,0,196,stack,False,semantic,0.05,False,replan_limit,2,2.099,6.951,True,0.06,False,quiet,,0,21,430,4,3,0,8,False,4
stack,0,4,0,196,stack,False,semantic,0.05,False,replan_limit,2,1.713,6.766,True,0.05,False,quiet,0.05,0,21,430,4,3,0,8,False,4
stack,0,4,0,197,stack,False,semantic,0.05,False,replan_limit,2,1.833,6.63,True,0.06,False,quiet,,0,17,415,4,3,0,8,False,4
stack,0,4,0,197,stack,False,semantic,0.05,False,replan_limit,2,1.802,6.407,True,0.05,False,quiet,0.05,0,17,415,4,3,0,8,False,4
stack,0,4,0,199,stack,False,semantic,0.05,False,replan_limit,2,2.271,6.633,True,0.06,False,quiet,,0,22,476,4,3,0,8,False,4
stack,0,4,0,199,stack,False,semantic,0.05,False,replan_limit,2,1.994,6.565,True,0.05,False,quiet,0.05,0,22,476,4,3,0,8,False,4
stack,0,4,0,19,stack,False,semantic,0.05,False,replan_limit,11,9.004,15.514,True,0.06,False,quiet,,0,18,376,4,3,0,9,False,4
stack,0,4,0,19,stack,False,semantic,0.05,False,replan_limit,11,10.781,17.964,True,0.05,False,quiet,0.05,0,18,376,4,3,0,9,False,4
stack,0,4,0,201,stack,False,semantic,0.05,False,replan_limit,2,1.554,6.529,True,0.06,False,quiet,,0,17,406,4,3,0,8,False,4
stack,0,4,0,201,stack,False,semantic,0.05,False,replan_limit,2,1.621,6.688,True,0.05,False,quiet,0.05,0,17,406,4,3,0,8,False,4
stack,0,4,0,203,stack,False,semantic,0.05,False,replan_limit,2,1.89,6.343,True,0.06,False,quiet,,0,19,406,4,3,0,8,False,4
stack,0,4,0,203,stack,False,semantic,0.05,False,replan_limit,2,2.18,6.649,True,0.05,False,quiet,0.05,0,19,406,4,3,0,8,False,4
stack,0,4,0,205,stack,False,semantic,0.05,False,replan_limit,2,2.149,6.673,True,0.06,False,quiet,,0,17,362,4,3,0,8,False,4
stack,0,4,0,205,stack,False,semantic,0.05,False,replan_limit,2,1.878,6.644,True,0.05,False,quiet,0.05,0,17,362,4,3,0,8,False,4
stack,0,4,0,20,stack,False,semantic,0.05,False,replan_limit,4,5.277,12.127,True,0.06,False,quiet,,0,22,433,4,3,0,8,False,4
stack,0,4,0,20,stack,False,semantic,0.05,False,replan_limit,4,5.354,11.319,True,0.05,False,quiet,0.05,0,22,433,4,3,0,8,False,4
stack,0,4,0,212,stack,False,semantic,0.05,False,replan_limit,2,1.832,6.711,True,0.06,False,quiet,,0,23,516,4,3,0,9,False,4
stack,0,4,0,212,stack,False,semantic,0.05,False,replan_limit,2,2.155,6.875,True,0.05,False,quiet,0.05,0,23,516,4,3,0,9,False,4
stack,0,4,0,221,stack,False,semantic,0.05,True,,1,0.958,5.15,True,0.06,False,quiet,,0,18,389,4,3,0,9,False,4
stack,0,4,0,221,stack,False,semantic,0.05,True,,1,1.162,5.456,True,0.05,False,quiet,0.05,0,18,389,4,3,0,9,False,4
stack,0,4,0,222,stack,False,semantic,0.05,True,,1,1.158,5.4,True,0.06,False,quiet,,0,16,393,4,3,0,9,False,4
stack,0,4,0,222,stack,False,semantic,0.05,True,,1,1.199,5.724,True,0.05,False,quiet,0.05,0,16,393,4,3,0,9,False,4
stack,0,4,0,223,stack,False,semantic,0.05,False,replan_limit,2,1.574,6.221,True,0.06,False,quiet,,0,14,376,4,3,0,8,False,4
stack,0,4,0,223,stack,False,semantic,0.05,False,replan_limit,2,1.67,6.408,True,0.05,False,quiet,0.05,0,14,376,4,3,0,8,False,4
stack,0,4,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.375,4.693,True,0.06,False,quiet,,0,17,287,3,3,0,6,False,4
stack,0,4,0,224,stack,False,semantic,0.05,False,planner_failed,1,0.401,4.702,True,0.05,False,quiet,0.05,0,17,287,3,3,0,6,False,4
stack,0,4,0,227,stack,False,semantic,0.05,False,replan_limit,3,2.755,7.732,True,0.06,False,quiet,,0,23,462,4,3,0,9,False,4
stack,0,4,0,227,stack,False,semantic,0.05,False,replan_limit,3,2.56,7.728,True,0.05,False,quiet,0.05,0,23,462,4,3,0,9,False,4
stack,0,4,0,228,stack,False,semantic,0.05,False,replan_limit,4,3.807,8.726,True,0.06,False,quiet,,0,14,351,4,3,0,8,False,4
stack,0,4,0,228,stack,False,semantic,0.05,False,replan_limit,4,3.168,8.468,True,0.05,False,quiet,0.05,0,14,351,4,3,0,8,False,4
stack,0,4,0,229,stack,False,semantic,0.05,False,replan_limit,3,3.034,7.757,True,0.06,False,quiet,,0,21,388,4,3,0,8,False,4
stack,0,4,0,229,stack,False,semantic,0.05,False,replan_limit,3,3.066,7.824,True,0.05,False,quiet,0.05,0,21,388,4,3,0,8,False,4
stack,0,4,0,230,stack,False,semantic,0.05,False,replan_limit,2,2.078,7.095,True,0.06,False,quiet,,0,25,428,4,3,0,8,False,4
stack,0,4,0,230,stack,False,semantic,0.05,False,replan_limit,2,2.01,6.757,True,0.05,False,quiet,0.05,0,25,428,4,3,0,8,False,4
stack,0,4,0,235,stack,False,semantic,0.05,True,,2,2.171,6.783,True,0.06,False,quiet,,0,15,326,4,3,0,8,False,4
stack,0,4,0,235,stack,False,semantic,0.05,True,,2,1.5,6.381,True,0.05,False,quiet,0.05,0,15,326,4,3,0,8,False,4
stack,4,3,0,246,stack,False,semantic,,False,timeout,,,1800.08,,,,,,,,,,,,,,
stack,4,3,0,246,stack,False,semantic,,False,timeout,,,1800.152,,,,,0.05,,,,,,,,,
stack,0,4,0,249,stack,False,semantic,0.05,False,replan_limit,2,2.225,7.021,True,0.06,False,quiet,,0,21,413,4,3,0,8,False,4
stack,0,4,0,249,stack,False,semantic,0.05,False,replan_limit,2,2.167,6.841,True,0.05,False,quiet,0.05,0,21,413,4,3,0,8,False,4
stack,0,4,0,253,stack,False,semantic,0.05,False,planner_failed,1,0.334,4.919,True,0.06,False,quiet,,0,10,224,3,3,0,6,False,4
stack,0,4,0,253,stack,False,semantic,0.05,False,planner_failed,1,0.33,4.716,True,0.05,False,quiet,0.05,0,10,224,3,3,0,6,False,4
stack,0,4,0,256,stack,False,semantic,0.05,False,replan_limit,5,3.311,8.632,True,0.06,False,quiet,,0,13,293,4,3,0,8,False,4
stack,0,4,0,256,stack,False,semantic,0.05,False,replan_limit,5,4.1,9.1,True,0.05,False,quiet,0.05,0,13,293,4,3,0,8,False,4
stack,0,4,0,257,stack,False,semantic,0.05,False,replan_limit,3,3.251,8.263,True,0.06,False,quiet,,0,23,447,4,3,0,8,False,4
stack,0,4,0,257,stack,False,semantic,0.05,False,replan_limit,3,3.095,8.119,True,0.05,False,quiet,0.05,0,23,447,4,3,0,8,False,4
stack,0,4,0,259,stack,False,semantic,0.05,True,,3,3.275,9.108,True,0.06,False,quiet,,0,23,487,4,3,0,9,False,4
stack,0,4,0,259,stack,False,semantic,0.05,True,,3,3.103,8.594,True,0.05,False,quiet,0.05,0,23,487,4,3,0,9,False,4
stack,0,4,0,25,stack,False,semantic,0.05,False,replan_limit,11,1280.7,1290.679,True,0.06,False,quiet,,0,20,369,4,3,0,8,False,4
stack,4,3,0,25,stack,False,semantic,,False,timeout,,,1800.145,,,,,0.05,,,,,,,,,
stack,0,4,0,261,stack,False,semantic,0.05,True,,1,1.155,5.472,True,0.06,False,quiet,,0,14,344,4,3,0,9,False,4
stack,0,4,0,261,stack,False,semantic,0.05,True,,1,1.129,5.939,True,0.05,False,quiet,0.05,0,14,344,4,3,0,9,False,4
stack,0,4,0,264,stack,False,semantic,0.05,False,replan_limit,3,3.354,8.234,True,0.06,False,quiet,,0,26,462,4,3,0,9,False,4
stack,0,4,0,264,stack,False,semantic,0.05,False,replan_limit,3,3.491,8.54,True,0.05,False,quiet,0.05,0,26,462,4,3,0,9,False,4
stack,0,4,0,270,stack,False,semantic,0.05,False,replan_limit,3,3.045,7.56,True,0.06,False,quiet,,0,21,418,4,3,0,8,False,4
stack,0,4,0,270,stack,False,semantic,0.05,False,replan_limit,3,2.925,8.148,True,0.05,False,quiet,0.05,0,21,418,4,3,0,8,False,4
stack,0,4,0,271,stack,False,semantic,0.05,False,replan_limit,2,1.547,6.08,True,0.06,False,quiet,,0,17,356,4,3,0,8,False,4
stack,0,4,0,271,stack,False,semantic,0.05,False,replan_limit,2,1.823,6.347,True,0.05,False,quiet,0.05,0,17,356,4,3,0,8,False,4
stack,0,4,0,272,stack,False,semantic,0.05,False,replan_limit,3,2.853,7.452,True,0.06,False,quiet,,0,16,379,4,3,0,9,False,4
stack,0,4,0,272,stack,False,semantic,0.05,False,replan_limit,3,1.945,7.009,True,0.05,False,quiet,0.05,0,16,379,4,3,0,9,False,4
stack,4,3,0,278,stack,False,semantic,,False,timeout,,,1800.122,,,,,,,,,,,,,,
stack,4,3,0,278,stack,False,semantic,,False,timeout,,,1800.125,,,,,0.05,,,,,,,,,
stack,0,4,0,281,stack,False,semantic,0.05,True,,3,3.29,8.47,True,0.06,False,quiet,,0,16,389,4,3,0,9,False,4
stack,0,4,0,281,stack,False,semantic,0.05,True,,3,2.586,7.54,True,0.05,False,quiet,0.05,0,16,389,4,3,0,9,False,4
stack,0,4,0,28,stack,False,semantic,0.05,True,,3,3.365,8.656,True,0.06,False,quiet,,0,20,418,4,3,0,8,False,4
stack,0,4,0,28,stack,False,semantic,0.05,True,,3,2.761,8.06,True,0.05,False,quiet,0.05,0,20,418,4,3,0,8,False,4
stack,0,4,0,292,stack,False,semantic,0.05,False,replan_limit,5,4.33,9.82,True,0.06,False,quiet,,0,17,362,4,3,0,9,False,4
stack,0,4,0,292,stack,False,semantic,0.05,False,replan_limit,5,3.557,8.569,True,0.05,False,quiet,0.05,0,17,362,4,3,0,9,False,4
stack,4,3,0,293,stack,False,semantic,,False,timeout,,,1800.068,,,,,,,,,,,,,,
stack,4,3,0,293,stack,False,semantic,,False,timeout,,,1800.085,,,,,0.05,,,,,,,,,
stack,0,4,0,295,stack,False,semantic,0.05,False,replan_limit,4,2.905,8.449,True,0.06,False,quiet,,0,17,402,4,3,0,8,False,4
stack,0,4,0,295,stack,False,semantic,0.05,False,replan_limit,4,2.953,8.374,True,0.05,False,quiet,0.05,0,17,402,4,3,0,8,False,4
stack,0,4,0,296,stack,False,semantic,0.05,False,replan_limit,2,1.921,6.326,True,0.06,False,quiet,,0,16,415,4,3,0,10,False,4
stack,0,4,0,296,stack,False,semantic,0.05,False,replan_limit,2,1.897,6.477,True,0.05,False,quiet,0.05,0,16,415,4,3,0,10,False,4
stack,0,4,0,298,stack,False,semantic,0.05,False,replan_limit,5,4.695,10.506,True,0.06,False,quiet,,0,19,402,4,3,0,9,False,4
stack,0,4,0,298,stack,False,semantic,0.05,False,replan_limit,5,4.729,10.078,True,0.05,False,quiet,0.05,0,19,402,4,3,0,9,False,4
stack,0,4,0,2,stack,False,semantic,0.05,False,replan_limit,2,2.207,6.323,True,0.06,False,quiet,,0,24,529,4,3,0,9,False,4
stack,0,4,0,2,stack,False,semantic,0.05,False,replan_limit,2,2.388,6.722,True,0.05,False,quiet,0.05,0,24,529,4,3,0,9,False,4
stack,0,4,0,301,stack,False,semantic,0.05,False,replan_limit,3,2.486,7.118,True,0.06,False,quiet,,0,17,312,4,3,0,8,False,4
stack,0,4,0,301,stack,False,semantic,0.05,False,replan_limit,3,3.167,8.843,True,0.05,False,quiet,0.05,0,17,312,4,3,0,8,False,4
stack,0,4,0,303,stack,False,semantic,0.05,False,replan_limit,5,4.411,10.053,True,0.06,False,quiet,,0,16,375,4,3,0,8,False,4
stack,0,4,0,303,stack,False,semantic,0.05,False,replan_limit,5,3.642,8.726,True,0.05,False,quiet,0.05,0,16,375,4,3,0,8,False,4
stack,0,4,0,304,stack,False,semantic,0.05,False,replan_limit,3,2.412,7.594,True,0.06,False,quiet,,0,20,414,4,3,0,8,False,4
stack,0,4,0,304,stack,False,semantic,0.05,False,replan_limit,3,2.819,7.619,True,0.05,False,quiet,0.05,0,20,414,4,3,0,8,False,4
stack,0,4,0,305,stack,False,semantic,0.05,False,replan_limit,4,3.765,8.877,True,0.06,False,quiet,,0,18,371,4,3,0,8,False,4
stack,0,4,0,305,stack,False,semantic,0.05,False,replan_limit,4,3.232,8.04,True,0.05,False,quiet,0.05,0,18,371,4,3,0,8,False,4
stack,0,4,0,34,stack,False,semantic,0.05,False,replan_limit,3,3.502,8.195,True,0.06,False,quiet,,0,23,462,4,3,0,8,False,4
stack,0,4,0,34,stack,False,semantic,0.05,False,replan_limit,3,3.28,8.09,True,0.05,False,quiet,0.05,0,23,462,4,3,0,8,False,4
