scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,4,0,256,stack,False,semantic,0.05,False,replan_limit,5,3.739,8.61,True,0.09,False,quiet,0.09,0,13,293,4,3,0,8,False,4
stack,0,4,0,256,stack,False,semantic,0.05,False,replan_limit,5,2.808,8.427,True,0.12,False,quiet,0.12,0,7,239,4,3,0,8,False,4
stack,0,4,0,257,stack,False,semantic,0.05,False,replan_limit,3,3.649,8.237,True,0.09,False,quiet,0.09,0,23,447,4,3,0,8,False,4
stack,0,4,0,257,stack,False,semantic,0.05,False,replan_limit,3,2.98,7.918,True,0.12,False,quiet,0.12,0,18,400,4,3,0,8,False,4
stack,0,4,0,259,stack,False,semantic,0.05,True,,3,3.576,8.974,True,0.09,False,quiet,0.09,0,23,487,4,3,0,9,False,4
stack,0,4,0,259,stack,False,semantic,0.05,True,,3,2.025,7.515,True,0.12,False,quiet,0.12,0,14,400,4,3,0,9,False,4
stack,0,4,0,25,stack,False,semantic,0.05,False,replan_limit,11,12.559,18.19,True,0.09,False,quiet,0.09,0,20,369,4,3,0,8,False,4
stack,4,3,0,25,stack,False,semantic,,False,timeout,,,300.137,,,,,0.12,,,,,,,,,
stack,0,4,0,261,stack,False,semantic,0.05,True,,1,0.949,5.747,True,0.09,False,quiet,0.09,0,14,344,4,3,0,9,False,4
stack,0,4,0,261,stack,False,semantic,0.05,True,,1,1.152,5.484,True,0.12,False,quiet,0.12,0,11,319,4,3,0,9,False,4
stack,0,4,0,264,stack,False,semantic,0.05,False,replan_limit,3,3.251,8.233,True,0.09,False,quiet,0.09,0,26,462,4,3,0,9,False,4
stack,0,4,0,264,stack,False,semantic,0.05,False,replan_limit,3,2.257,7.289,True,0.12,False,quiet,0.12,0,18,398,4,3,0,9,False,4
stack,0,4,0,270,stack,False,semantic,0.05,False,replan_limit,3,3.469,8.019,True,0.09,False,quiet,0.09,0,21,418,4,3,0,8,False,4
stack,0,4,0,270,stack,False,semantic,0.05,False,replan_limit,3,2.532,7.661,True,0.12,False,quiet,0.12,0,14,357,4,3,0,8,False,4
stack,0,4,0,271,stack,False,semantic,0.05,False,replan_limit,2,1.676,6.247,True,0.09,False,quiet,0.09,0,17,356,4,3,0,8,False,4
stack,0,4,0,271,stack,False,semantic,0.05,False,replan_limit,2,1.789,6.315,True,0.12,False,quiet,0.12,0,11,288,4,3,0,8,False,4
stack,0,4,0,272,stack,False,semantic,0.05,False,replan_limit,3,2.933,7.958,True,0.09,False,quiet,0.09,0,16,379,4,3,0,9,False,4
stack,0,4,0,272,stack,False,semantic,0.05,False,replan_limit,3,2.437,7.327,True,0.12,False,quiet,0.12,0,12,331,4,3,0,9,False,4
stack,4,3,0,278,stack,False,semantic,,False,timeout,,,300.115,,,,,0.09,,,,,,,,,
stack,4,3,0,278,stack,False,semantic,,False,timeout,,,300.118,,,,,0.12,,,,,,,,,
stack,0,4,0,281,stack,False,semantic,0.05,True,,3,3.073,8.735,True,0.09,False,quiet,0.09,0,16,389,4,3,0,9,False,4
stack,0,4,0,281,stack,False,semantic,0.05,True,,3,2.811,7.787,True,0.12,False,quiet,0.12,0,11,338,4,3,0,9,False,4
stack,0,4,0,28,stack,False,semantic,0.05,True,,3,3.154,8.302,True,0.09,False,quiet,0.09,0,20,418,4,3,0,8,False,4
stack,0,4,0,28,stack,False,semantic,0.05,True,,3,2.745,7.918,True,0.12,False,quiet,0.12,0,14,360,4,3,0,8,False,4
stack,0,4,0,292,stack,False,semantic,0.05,False,replan_limit,5,4.828,10.197,True,0.09,False,quiet,0.09,0,17,362,4,3,0,9,False,4
stack,0,4,0,292,stack,False,semantic,0.05,False,replan_limit,5,3.062,8.383,True,0.12,False,quiet,0.12,0,11,300,4,3,0,9,False,4
stack,4,3,0,293,stack,False,semantic,,False,timeout,,,300.113,,,,,0.09,,,,,,,,,
stack,4,3,0,293,stack,False,semantic,,False,timeout,,,300.057,,,,,0.12,,,,,,,,,
stack,0,4,0,295,stack,False,semantic,0.05,False,replan_limit,4,2.822,8.046,True,0.09,False,quiet,0.09,0,17,402,4,3,0,8,False,4
stack,0,4,0,295,stack,False,semantic,0.05,False,replan_limit,4,3.382,8.448,True,0.12,False,quiet,0.12,0,11,336,4,3,0,8,False,4
stack,0,4,0,296,stack,False,semantic,0.05,False,replan_limit,2,1.874,6.582,True,0.09,False,quiet,0.09,0,16,415,4,3,0,10,False,4
stack,0,4,0,296,stack,False,semantic,0.05,False,replan_limit,2,1.5,6.479,True,0.12,False,quiet,0.12,0,11,368,4,3,0,10,False,4
stack,0,4,0,298,stack,False,semantic,0.05,False,replan_limit,5,5.377,10.764,True,0.09,False,quiet,0.09,0,19,402,4,3,0,9,False,4
stack,0,4,0,298,stack,False,semantic,0.05,False,replan_limit,5,3.868,9.397,True,0.12,False,quiet,0.12,0,14,359,4,3,0,9,False,4
stack,0,4,0,2,stack,False,semantic,0.05,False,replan_limit,2,2.579,8.235,True,0.09,False,quiet,0.09,0,24,529,4,3,0,9,False,4
stack,0,4,0,2,stack,False,semantic,0.05,False,replan_limit,2,1.528,6.703,True,0.12,False,quiet,0.12,0,15,438,4,3,0,9,False,4
stack,0,4,0,301,stack,False,semantic,0.05,False,replan_limit,3,2.646,8.433,True,0.09,False,quiet,0.09,0,17,312,4,3,0,8,False,4
stack,0,4,0,301,stack,False,semantic,0.05,False,replan_limit,3,2.038,7.971,True,0.12,False,quiet,0.12,0,10,259,4,3,0,8,False,4
stack,0,4,0,303,stack,False,semantic,0.05,False,replan_limit,5,4.537,9.487,True,0.09,False,quiet,0.09,0,16,375,4,3,0,8,False,4
stack,0,4,0,303,stack,False,semantic,0.05,False,replan_limit,5,4.386,9.639,True,0.12,False,quiet,0.12,0,13,350,4,3,0,8,False,4
stack,0,4,0,304,stack,False,semantic,0.05,False,replan_limit,3,2.167,7.336,True,0.09,False,quiet,0.09,0,20,414,4,3,0,8,False,4
stack,0,4,0,304,stack,False,semantic,0.05,False,replan_limit,3,2.511,7.403,True,0.12,False,quiet,0.12,0,14,352,4,3,0,8,False,4
stack,0,4,0,305,stack,False,semantic,0.05,False,replan_limit,4,4.116,8.957,True,0.09,False,quiet,0.09,0,18,371,4,3,0,8,False,4
stack,0,4,0,305,stack,False,semantic,0.05,False,replan_limit,4,3.389,8.539,True,0.12,False,quiet,0.12,0,10,299,4,3,0,8,False,4
stack,0,4,0,34,stack,False,semantic,0.05,False,replan_limit,3,3.316,8.657,True,0.09,False,quiet,0.09,0,23,462,4,3,0,8,False,4
stack,0,4,0,34,stack,False,semantic,0.05,False,replan_limit,3,2.668,7.997,True,0.12,False,quiet,0.12,0,15,398,4,3,0,8,False,4
stack,0,4,0,36,stack,False,semantic,0.05,False,replan_limit,3,3.137,8.113,True,0.09,False,quiet,0.09,0,17,421,4,3,0,9,False,4
stack,0,4,0,36,stack,False,semantic,0.05,False,replan_limit,3,2.776,8.013,True,0.12,False,quiet,0.12,0,12,378,4,3,0,9,False,4
stack,0,4,0,39,stack,False,semantic,0.05,True,,2,1.686,6.818,True,0.09,False,quiet,0.09,0,15,322,4,3,0,8,False,4
stack,0,4,0,39,stack,False,semantic,0.05,True,,2,2.126,7.719,True,0.12,False,quiet,0.12,0,8,257,4,3,0,8,False,4
stack,0,4,0,42,stack,False,semantic,0.05,False,replan_limit,3,3.581,9.282,True,0.09,False,quiet,0.09,0,19,393,4,3,0,9,False,4
stack,0,4,0,42,stack,False,semantic,0.05,False,replan_limit,3,2.38,7.186,True,0.12,False,quiet,0.12,0,11,313,4,3,0,9,False,4
stack,0,4,0,43,stack,False,semantic,0.05,False,replan_limit,5,5.153,10.865,True,0.09,False,quiet,0.09,0,20,386,4,3,0,9,False,4
stack,0,4,0,43,stack,False,semantic,0.05,False,replan_limit,5,4.014,9.119,True,0.12,False,quiet,0.12,0,12,314,4,3,0,9,False,4
stack,0,4,0,44,stack,False,semantic,0.05,False,replan_limit,2,1.536,6.268,True,0.09,False,quiet,0.09,0,14,401,4,3,0,9,False,4
stack,0,4,0,44,stack,False,semantic,0.05,False,replan_limit,2,1.945,7.249,True,0.12,False,quiet,0.12,0,11,372,4,3,0,9,False,4
stack,0,4,0,45,stack,False,semantic,0.05,False,planner_failed,1,0.546,5.709,True,0.09,False,quiet,0.09,0,16,264,3,3,0,6,False,4
stack,0,4,0,45,stack,False,semantic,0.05,False,planner_failed,1,0.368,4.762,True,0.12,False,quiet,0.12,0,9,206,3,3,0,6,False,4
stack,0,4,0,48,stack,False,semantic,0.05,False,replan_limit,2,1.709,6.52,True,0.09,False,quiet,0.09,0,18,378,4,3,0,8,False,4
stack,0,4,0,48,stack,False,semantic,0.05,False,replan_limit,2,1.559,6.44,True,0.12,False,quiet,0.12,0,10,302,4,3,0,8,False,4
stack,0,4,0,4,stack,False,semantic,0.05,False,replan_limit,4,3.411,8.775,True,0.09,False,quiet,0.09,0,17,383,4,3,0,8,False,4
stack,0,4,0,4,stack,False,semantic,0.05,False,replan_limit,4,3.402,8.303,True,0.12,False,quiet,0.12,0,11,317,4,3,0,8,False,4
stack,0,4,0,50,stack,False,semantic,0.05,False,replan_limit,11,8.765,15.222,True,0.09,False,quiet,0.09,0,13,325,4,3,0,8,False,4
stack,0,4,0,50,stack,False,semantic,0.05,False,replan_limit,11,8.365,14.394,True,0.12,False,quiet,0.12,0,9,289,4,3,0,8,False,4
stack,0,4,0,53,stack,False,semantic,0.05,False,replan_limit,4,4.145,9.442,True,0.09,False,quiet,0.09,0,19,445,4,3,0,8,False,4
stack,0,4,0,53,stack,False,semantic,0.05,False,replan_limit,4,3.429,8.74,True,0.12,False,quiet,0.12,0,11,369,4,3,0,8,False,4
stack,0,4,0,59,stack,False,semantic,0.05,False,replan_limit,2,2.342,6.88,True,0.09,False,quiet,0.09,0,17,434,4,3,0,10,False,4
stack,0,4,0,59,stack,False,semantic,0.05,False,replan_limit,2,1.631,6.481,True,0.12,False,quiet,0.12,0,13,402,4,3,0,10,False,4
stack,0,4,0,63,stack,False,semantic,0.05,True,,2,1.612,7.227,True,0.09,False,quiet,0.09,0,17,338,4,3,0,8,False,4
stack,0,4,0,63,stack,False,semantic,0.05,True,,2,1.476,6.235,True,0.12,False,quiet,0.12,0,12,299,4,3,0,8,False,4
stack,0,4,0,64,stack,False,semantic,0.05,False,replan_limit,2,1.735,6.201,True,0.09,False,quiet,0.09,0,18,365,4,3,0,8,False,4
stack,0,4,0,64,stack,False,semantic,0.05,False,replan_limit,2,1.744,6.482,True,0.12,False,quiet,0.12,0,10,293,4,3,0,8,False,4
stack,0,4,0,66,stack,False,semantic,0.05,False,replan_limit,6,3.913,9.398,True,0.09,False,quiet,0.09,0,13,322,4,3,0,10,False,4
stack,0,4,0,66,stack,False,semantic,0.05,False,replan_limit,6,4.168,9.31,True,0.12,False,quiet,0.12,0,9,278,4,3,0,10,False,4
stack,0,4,0,69,stack,False,semantic,0.05,False,replan_limit,4,3.301,8.739,True,0.09,False,quiet,0.09,0,24,474,4,3,0,8,False,4
stack,0,4,0,69,stack,False,semantic,0.05,False,replan_limit,4,3.57,8.694,True,0.12,False,quiet,0.12,0,15,391,4,3,0,8,False,4
stack,0,4,0,75,stack,False,semantic,0.05,False,replan_limit,2,2.139,7.214,True,0.09,False,quiet,0.09,0,27,514,4,3,0,9,False,4
stack,0,4,0,75,stack,False,semantic,0.05,False,replan_limit,2,1.764,6.539,True,0.12,False,quiet,0.12,0,20,457,4,3,0,9,False,4
stack,4,3,0,87,stack,False,semantic,,False,timeout,,,300.08,,,,,0.09,,,,,,,,,
stack,4,3,0,87,stack,False,semantic,,False,timeout,,,300.097,,,,,0.12,,,,,,,,,
stack,0,4,0,88,stack,False,semantic,0.05,False,replan_limit,2,1.791,7.156,True,0.09,False,quiet,0.09,0,23,422,4,3,0,8,False,4
stack,0,4,0,88,stack,False,semantic,0.05,False,replan_limit,2,1.509,6.416,True,0.12,False,quiet,0.12,0,13,332,4,3,0,8,False,4
stack,0,4,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.35,4.26,True,0.09,False,quiet,0.09,0,19,327,3,3,0,6,False,4
stack,0,4,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.374,4.372,True,0.12,False,quiet,0.12,0,12,269,3,3,0,6,False,4
stack,0,4,0,92,stack,False,semantic,0.05,False,replan_limit,2,2.117,7.354,True,0.09,False,quiet,0.09,0,20,429,4,3,0,8,False,4
stack,0,4,0,92,stack,False,semantic,0.05,False,replan_limit,2,1.923,6.579,True,0.12,False,quiet,0.12,0,17,396,4,3,0,8,False,4
stack,0,4,0,94,stack,False,semantic,0.05,False,replan_limit,3,2.908,7.801,True,0.09,False,quiet,0.09,0,19,384,4,3,0,9,False,4
stack,0,4,0,94,stack,False,semantic,0.05,False,replan_limit,3,2.325,7.358,True,0.12,False,quiet,0.12,0,12,327,4,3,0,9,False,4
stack,0,4,0,96,stack,False,semantic,0.05,False,replan_limit,2,1.812,6.25,True,0.09,False,quiet,0.09,0,19,396,4,3,0,8,False,4
stack,0,4,0,96,stack,False,semantic,0.05,False,replan_limit,2,1.917,6.676,True,0.12,False,quiet,0.12,0,11,312,4,3,0,8,False,4
stack,0,4,0,99,stack,False,semantic,0.05,False,replan_limit,11,8.868,15.419,True,0.09,False,quiet,0.09,0,19,408,4,3,0,8,False,4
stack,0,4,0,99,stack,False,semantic,0.05,False,replan_limit,11,10.432,17.391,True,0.12,False,quiet,0.12,0,14,357,4,3,0,8,False,4
random-pairs,2,,0,0,find-and-tray-stack,False,semantic,,False,no_summary,,,4.585,,,,,0.135,,,,,,,,,
random-pairs,2,,0,0,find-and-tray-stack,False,semantic,,False,no_summary,,,5.149,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,0,holding,False,semantic,0.05,False,planner_failed,7,6.036,13.286,True,0.135,False,quiet,0.135,0,6,87,2,3,3,3,False,2
random-pairs,2,1,1,0,holding,False,semantic,0.05,False,planner_failed,4,2.326,7.483,True,0.18,False,quiet,0.18,0,5,79,2,3,1,3,False,2
random-pairs,2,2,1,102,find-and-tray-stack,False,semantic,0.05,True,,1,1.673,6.824,True,0.135,False,quiet,0.135,1,7,196,5,3,1,8,False,2
random-pairs,2,2,1,102,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,8.783,14.166,True,0.18,False,quiet,0.18,1,10,223,4,3,5,8,False,2
random-pairs,2,1,1,102,holding,False,semantic,0.05,True,,1,0.997,7.092,True,0.135,False,quiet,0.135,0,6,117,3,3,1,6,False,2
random-pairs,2,1,1,102,holding,False,semantic,0.05,False,planner_failed,3,2.314,8.349,True,0.18,False,quiet,0.18,0,8,118,2,3,1,5,False,2
random-pairs,2,2,1,109,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.219,11.773,True,0.135,False,quiet,0.135,1,11,218,4,3,0,6,False,2
random-pairs,2,2,1,109,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.63,9.539,True,0.18,False,quiet,0.18,1,11,218,4,3,0,6,False,2
random-pairs,2,1,1,109,holding,False,semantic,0.05,False,planner_failed,3,2.016,8.665,True,0.135,False,quiet,0.135,0,8,106,2,3,1,3,False,2
random-pairs,2,1,1,109,holding,False,semantic,0.05,False,planner_failed,3,3.047,9.681,True,0.18,False,quiet,0.18,0,8,106,2,3,1,3,False,2
random-pairs,2,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.92,13.346,True,0.135,False,quiet,0.135,1,8,221,4,3,0,10,False,2
random-pairs,2,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.45,12.111,True,0.18,False,quiet,0.18,1,8,221,4,3,0,10,False,2
random-pairs,2,1,1,110,holding,False,semantic,0.05,False,planner_failed,3,2.049,7.03,True,0.135,False,quiet,0.135,0,7,94,2,3,0,4,False,2
random-pairs,2,1,1,110,holding,False,semantic,0.05,False,planner_failed,3,2.226,7.264,True,0.18,False,quiet,0.18,0,8,96,2,3,1,3,False,2
random-pairs,2,,0,112,find-and-tray-stack,False,semantic,,False,timeout,,,300.096,,,,,0.135,,,,,,,,,
random-pairs,2,,0,112,find-and-tray-stack,False,semantic,,False,timeout,,,300.063,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,112,holding,False,semantic,0.05,False,physics_mismatch,5,4.536,11.645,True,0.135,False,quiet,0.135,0,5,86,3,3,1,4,False,2
random-pairs,2,1,1,112,holding,False,semantic,0.05,False,physics_mismatch,3,2.334,8.107,True,0.18,False,quiet,0.18,0,5,86,3,3,1,4,False,2
random-pairs,2,,0,114,find-and-tray-stack,False,semantic,,False,timeout,,,300.156,,,,,0.135,,,,,,,,,
random-pairs,2,,0,114,find-and-tray-stack,False,semantic,,False,timeout,,,300.157,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,114,holding,False,semantic,0.05,False,planner_failed,2,0.966,5.558,True,0.135,False,quiet,0.135,0,7,66,1,3,0,2,False,2
random-pairs,2,1,1,114,holding,False,semantic,0.05,False,planner_failed,2,1.211,6.676,True,0.18,False,quiet,0.18,0,7,66,1,3,0,2,False,2
random-pairs,2,2,1,118,find-and-tray-stack,False,semantic,0.05,True,,2,2.275,7.515,True,0.135,False,quiet,0.135,1,8,303,5,3,1,9,False,2
random-pairs,2,2,1,118,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,7.32,12.663,True,0.18,False,quiet,0.18,1,12,293,4,3,2,8,False,2
random-pairs,2,1,1,118,holding,False,semantic,0.05,True,,3,2.088,6.692,True,0.135,False,quiet,0.135,0,9,127,3,3,2,4,False,2
random-pairs,2,1,1,118,holding,False,semantic,0.05,True,,2,1.65,6.078,True,0.18,False,quiet,0.18,0,6,97,3,3,2,4,False,2
random-pairs,2,2,1,119,find-and-tray-stack,False,semantic,0.05,True,,1,1.274,6.496,True,0.135,False,quiet,0.135,1,7,306,5,3,1,12,False,2
random-pairs,2,2,1,119,find-and-tray-stack,False,semantic,0.05,True,,1,2.761,12.475,True,0.18,False,quiet,0.18,1,7,306,5,3,1,12,False,2
random-pairs,2,1,1,119,holding,False,semantic,0.05,True,,3,2.643,7.781,True,0.135,False,quiet,0.135,0,8,116,3,3,3,3,False,2
random-pairs,2,1,1,119,holding,False,semantic,0.05,True,,1,1.22,5.964,True,0.18,False,quiet,0.18,0,7,118,3,3,1,4,False,2
random-pairs,2,2,1,124,find-and-tray-stack,False,semantic,0.05,True,,2,5.091,14.6,True,0.135,False,quiet,0.135,1,18,319,5,3,1,6,False,2
random-pairs,2,2,1,124,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,4.701,13.963,True,0.18,False,quiet,0.18,1,18,281,4,3,0,6,False,2
random-pairs,2,1,1,124,holding,False,semantic,0.05,False,planner_failed,2,1.648,9.229,True,0.135,False,quiet,0.135,0,14,152,2,3,0,4,False,2
random-pairs,2,1,1,124,holding,False,semantic,0.05,False,planner_failed,2,2.254,10.855,True,0.18,False,quiet,0.18,0,14,152,2,3,0,4,False,2
random-pairs,2,2,1,138,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.857,14.847,True,0.135,False,quiet,0.135,1,15,282,4,3,1,6,False,2
random-pairs,2,,0,138,find-and-tray-stack,False,semantic,,False,timeout,,,300.098,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,138,holding,False,semantic,0.05,False,physics_mismatch,4,5.997,16.035,True,0.135,False,quiet,0.135,0,7,102,3,3,3,4,False,2
random-pairs,2,1,1,138,holding,False,semantic,0.05,False,planner_failed,4,6.27,15.857,True,0.18,False,quiet,0.18,0,9,111,2,3,2,3,False,2
random-pairs,2,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.073,12.176,True,0.135,False,quiet,0.135,1,9,201,4,3,0,7,False,2
random-pairs,2,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.157,12.492,True,0.18,False,quiet,0.18,1,9,201,4,3,0,7,False,2
random-pairs,2,1,1,139,holding,False,semantic,0.05,False,planner_failed,2,2.129,10.174,True,0.135,False,quiet,0.135,0,9,114,2,3,0,5,False,2
random-pairs,2,1,1,139,holding,False,semantic,0.05,False,planner_failed,9,12.191,23.66,True,0.18,False,quiet,0.18,0,9,114,2,3,0,5,False,2
random-pairs,2,2,1,140,find-and-tray-stack,False,semantic,0.05,True,,2,5.071,15.48,True,0.135,False,quiet,0.135,1,8,229,5,3,1,8,False,2
random-pairs,2,2,1,140,find-and-tray-stack,False,semantic,0.05,True,,2,3.846,14.111,True,0.18,False,quiet,0.18,1,8,249,5,3,1,8,False,2
random-pairs,2,1,1,140,holding,False,semantic,0.05,True,,2,2.693,12.284,True,0.135,False,quiet,0.135,0,6,112,3,3,1,6,False,2
random-pairs,2,1,1,140,holding,False,semantic,0.05,True,,1,1.879,10.923,True,0.18,False,quiet,0.18,0,6,113,3,3,1,6,False,2
random-pairs,2,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,16,27.947,42.638,True,0.135,False,quiet,0.135,1,12,301,5,3,1,10,False,2
random-pairs,2,3,2,142,find-and-tray-stack,False,semantic,0.05,True,,12,17.332,29.853,True,0.18,False,quiet,0.18,1,6,195,5,3,1,9,False,2
random-pairs,2,2,2,142,holding,False,semantic,0.05,True,,2,2.885,12.493,True,0.135,False,quiet,0.135,0,6,121,4,3,2,5,False,2
random-pairs,2,2,2,142,holding,False,semantic,0.05,True,,2,2.592,12.175,True,0.18,False,quiet,0.18,0,6,121,4,3,2,5,False,2
random-pairs,2,2,1,150,find-and-tray-stack,False,semantic,0.05,True,,2,3.564,13.547,True,0.135,False,quiet,0.135,1,8,249,5,3,1,6,False,2
random-pairs,2,2,1,150,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.63,12.254,True,0.18,False,quiet,0.18,1,9,220,4,3,0,6,False,2
random-pairs,2,1,1,150,holding,False,semantic,0.05,True,,1,2.43,11.591,True,0.135,False,quiet,0.135,0,6,103,3,3,1,4,False,2
random-pairs,2,1,1,150,holding,False,semantic,0.05,True,,1,2.433,11.556,True,0.18,False,quiet,0.18,0,6,103,3,3,1,4,False,2
random-pairs,2,2,1,151,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,10.501,19.435,True,0.135,False,quiet,0.135,1,20,374,4,3,1,11,False,2
random-pairs,2,2,1,151,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,7.307,17.507,True,0.18,False,quiet,0.18,1,13,238,4,3,1,5,False,2
random-pairs,2,1,1,151,holding,False,semantic,0.05,False,planner_failed,3,3.247,13.087,True,0.135,False,quiet,0.135,0,8,157,2,3,0,9,False,2
random-pairs,2,1,1,151,holding,False,semantic,0.05,False,planner_failed,4,15.308,25.56,True,0.18,False,quiet,0.18,0,11,164,2,3,0,9,False,2
random-pairs,2,2,1,152,find-and-tray-stack,False,semantic,0.05,True,,2,4.928,14.886,True,0.135,False,quiet,0.135,1,11,259,5,3,1,6,False,2
random-pairs,2,2,1,152,find-and-tray-stack,False,semantic,0.05,True,,2,4.283,14.366,True,0.18,False,quiet,0.18,1,11,259,5,3,1,6,False,2
random-pairs,2,1,1,152,holding,False,semantic,0.05,False,planner_failed,4,66.04,75.471,True,0.135,False,quiet,0.135,0,7,99,2,3,1,4,False,2
random-pairs,2,1,1,152,holding,False,semantic,0.05,False,planner_failed,3,4.615,14.044,True,0.18,False,quiet,0.18,0,7,99,2,3,0,4,False,2
random-pairs,2,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.889,9.974,True,0.135,False,quiet,0.135,1,12,290,4,3,0,8,False,2
random-pairs,2,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.824,9.857,True,0.18,False,quiet,0.18,1,12,290,4,3,0,8,False,2
random-pairs,2,2,2,154,holding,False,semantic,0.05,True,,1,3.047,12.084,True,0.135,False,quiet,0.135,0,5,125,3,3,1,6,False,2
random-pairs,2,2,2,154,holding,False,semantic,0.05,False,planner_failed,2,2.783,11.88,True,0.18,False,quiet,0.18,0,7,124,2,3,0,6,False,2
random-pairs,2,2,1,155,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.33,17.702,True,0.135,False,quiet,0.135,1,13,301,4,3,1,10,False,2
random-pairs,2,2,1,155,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.58,16.848,True,0.18,False,quiet,0.18,1,13,301,4,3,1,10,False,2
random-pairs,2,1,1,155,holding,False,semantic,0.05,False,planner_failed,5,8.841,18.639,True,0.135,False,quiet,0.135,0,8,120,2,3,2,5,False,2
random-pairs,2,1,1,155,holding,False,semantic,0.05,False,planner_failed,3,3.676,13.215,True,0.18,False,quiet,0.18,0,11,150,2,3,1,5,False,2
random-pairs,2,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,4,7.171,16.021,True,0.135,False,quiet,0.135,1,13,270,5,3,1,8,False,2
random-pairs,2,2,1,156,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.48,17.365,True,0.18,False,quiet,0.18,1,9,214,4,3,1,7,False,2
random-pairs,2,1,1,156,holding,False,semantic,0.05,True,,2,2.694,12.087,True,0.135,False,quiet,0.135,0,6,106,3,3,1,6,False,2
random-pairs,2,1,1,156,holding,False,semantic,0.05,True,,2,2.647,11.951,True,0.18,False,quiet,0.18,0,6,106,3,3,1,6,False,2
random-pairs,2,2,1,157,find-and-tray-stack,False,semantic,0.05,True,,2,4.225,13.961,True,0.135,False,quiet,0.135,1,11,270,5,3,1,9,False,2
random-pairs,2,2,1,157,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.748,12.159,True,0.18,False,quiet,0.18,1,11,236,4,3,0,9,False,2
random-pairs,2,1,1,157,holding,False,semantic,0.05,True,,1,1.234,9.538,True,0.135,False,quiet,0.135,0,6,118,3,3,1,7,False,2
random-pairs,2,1,1,157,holding,False,semantic,0.05,True,,1,1.307,10.421,True,0.18,False,quiet,0.18,0,6,118,3,3,1,7,False,2
random-pairs,2,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.243,8.012,True,0.135,False,quiet,0.135,1,8,197,4,3,1,5,False,2
random-pairs,2,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.563,8.371,True,0.18,False,quiet,0.18,1,6,176,4,3,1,5,False,2
random-pairs,2,1,1,15,holding,False,semantic,0.05,False,planner_failed,3,1.836,6.964,True,0.135,False,quiet,0.135,0,11,120,2,3,1,3,False,2
random-pairs,2,1,1,15,holding,False,semantic,0.05,False,planner_failed,3,1.714,6.408,True,0.18,False,quiet,0.18,0,11,120,2,3,1,3,False,2
random-pairs,2,2,1,160,find-and-tray-stack,False,semantic,0.05,True,,2,5.307,15.411,True,0.135,False,quiet,0.135,1,14,261,5,3,1,6,False,2
random-pairs,2,2,1,160,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.984,15.592,True,0.18,False,quiet,0.18,1,15,262,4,3,0,6,False,2
random-pairs,2,1,1,160,holding,False,semantic,0.05,True,,1,1.708,11.0,True,0.135,False,quiet,0.135,0,12,144,3,3,1,4,False,2
random-pairs,2,1,1,160,holding,False,semantic,0.05,True,,1,1.673,11.041,True,0.18,False,quiet,0.18,0,12,144,3,3,1,4,False,2
random-pairs,2,3,2,163,find-and-tray-stack,False,semantic,0.05,True,,2,8.037,18.107,True,0.135,False,quiet,0.135,1,10,307,6,3,2,8,False,2
