cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
occ4_tgt3_hid0_seed44_stack_uc0_semantic,semantic,True,stack,stack,0,44,False,replan_limit,2,0,1.689,6.294,4,9,14,27,401
occ4_tgt3_hid0_seed44_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,44,False,replan_limit,2,0,1.759,6.462,4,9,14,27,401
occ4_tgt3_hid0_seed45_stack_uc0_semantic,semantic,True,stack,stack,0,45,False,planner_failed,1,0,0.446,4.821,3,6,16,25,264
occ4_tgt3_hid0_seed45_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,45,False,planner_failed,1,0,0.458,4.711,3,6,16,25,264
occ4_tgt3_hid0_seed48_stack_uc0_semantic,semantic,True,stack,stack,0,48,False,replan_limit,2,0,2.17,6.568,4,8,18,30,378
occ4_tgt3_hid0_seed48_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,48,False,replan_limit,2,0,1.837,6.564,4,8,18,30,378
occ4_tgt3_hid0_seed4_stack_uc0_semantic,semantic,True,stack,stack,0,4,False,replan_limit,4,0,3.642,8.127,4,8,17,29,383
occ4_tgt3_hid0_seed4_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,4,False,replan_limit,4,0,3.536,8.264,4,8,17,29,383
occ4_tgt3_hid0_seed50_stack_uc0_semantic,semantic,True,stack,stack,0,50,False,replan_limit,11,0,8.79,15.077,4,8,13,25,325
occ4_tgt3_hid0_seed50_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,50,False,replan_limit,11,0,7.755,14.328,4,8,13,25,325
occ4_tgt3_hid0_seed53_stack_uc0_semantic,semantic,True,stack,stack,0,53,False,replan_limit,4,0,4.086,9.62,4,8,19,31,445
occ4_tgt3_hid0_seed53_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,53,False,replan_limit,4,0,4.159,9.324,4,8,19,31,445
occ4_tgt3_hid0_seed59_stack_uc0_semantic,semantic,True,stack,stack,0,59,False,replan_limit,2,0,1.936,6.93,4,10,17,31,434
occ4_tgt3_hid0_seed59_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,59,False,replan_limit,2,0,1.464,6.312,4,10,17,31,434
occ4_tgt3_hid0_seed63_stack_uc0_semantic,semantic,True,stack,stack,0,63,True,success,2,0,1.585,6.216,4,8,17,29,338
occ4_tgt3_hid0_seed63_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,63,True,success,2,0,1.984,6.781,4,8,17,29,338
occ4_tgt3_hid0_seed64_stack_uc0_semantic,semantic,True,stack,stack,0,64,False,replan_limit,2,0,1.99,6.496,4,8,18,30,365
occ4_tgt3_hid0_seed64_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,64,False,replan_limit,2,0,2.045,6.687,4,8,18,30,365
occ4_tgt3_hid0_seed66_stack_uc0_semantic,semantic,True,stack,stack,0,66,False,replan_limit,6,0,4.424,10.011,4,10,13,27,322
occ4_tgt3_hid0_seed66_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,66,False,replan_limit,6,0,4.506,9.694,4,10,13,27,322
occ4_tgt3_hid0_seed69_stack_uc0_semantic,semantic,True,stack,stack,0,69,False,replan_limit,4,0,3.428,8.926,4,8,24,36,474
occ4_tgt3_hid0_seed69_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,69,False,replan_limit,4,0,3.999,8.954,4,8,24,36,474
occ4_tgt3_hid0_seed75_stack_uc0_semantic,semantic,True,stack,stack,0,75,False,replan_limit,2,0,1.958,6.91,4,9,27,40,514
occ4_tgt3_hid0_seed75_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,75,False,replan_limit,2,0,1.957,6.945,4,9,27,40,514
occ4_tgt3_hid0_seed87_stack_uc0_semantic,semantic,False,stack,stack,4,87,False,timeout,,,,1800.143,,,,,
occ4_tgt3_hid0_seed87_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,stack,stack,4,87,False,timeout,,,,1800.15,,,,,
occ4_tgt3_hid0_seed88_stack_uc0_semantic,semantic,True,stack,stack,0,88,False,replan_limit,2,0,1.865,7.203,4,8,23,35,422
occ4_tgt3_hid0_seed88_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,88,False,replan_limit,2,0,2.258,6.755,4,8,23,35,422
occ4_tgt3_hid0_seed89_stack_uc0_semantic,semantic,True,stack,stack,0,89,False,planner_failed,1,0,0.529,4.55,3,6,19,28,327
occ4_tgt3_hid0_seed89_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,89,False,planner_failed,1,0,0.518,4.565,3,6,19,28,327
occ4_tgt3_hid0_seed92_stack_uc0_semantic,semantic,True,stack,stack,0,92,False,replan_limit,2,0,2.054,6.606,4,8,20,32,429
occ4_tgt3_hid0_seed92_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,92,False,replan_limit,2,0,2.045,6.572,4,8,20,32,429
occ4_tgt3_hid0_seed94_stack_uc0_semantic,semantic,True,stack,stack,0,94,False,replan_limit,3,0,2.807,7.686,4,9,19,32,384
occ4_tgt3_hid0_seed94_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,94,False,replan_limit,3,0,2.876,7.997,4,9,19,32,384
occ4_tgt3_hid0_seed96_stack_uc0_semantic,semantic,True,stack,stack,0,96,False,replan_limit,2,0,2.134,6.633,4,8,19,31,396
occ4_tgt3_hid0_seed96_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,96,False,replan_limit,2,0,2.368,6.823,4,8,19,31,396
occ4_tgt3_hid0_seed99_stack_uc0_semantic,semantic,True,stack,stack,0,99,False,replan_limit,11,0,9.358,15.673,4,8,19,31,408
occ4_tgt3_hid0_seed99_stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,stack,stack,0,99,False,replan_limit,11,0,8.98,15.651,4,8,19,31,408
randpairs_occ2_seed0_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,2,0,False,no_summary,,,,3.888,,,,,
randpairs_occ2_seed0_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,0,False,no_summary,,,,4.889,,,,,
randpairs_occ2_seed0_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,2,0,False,no_summary,,,,4.066,,,,,
randpairs_occ2_seed0_holding_uc0_semantic,semantic,True,holding,random-pairs,2,0,False,planner_failed,4,1,2.55,8.857,2,3,26,31,197
randpairs_occ2_seed0_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,0,False,planner_failed,4,1,3.021,7.843,2,3,26,31,197
randpairs_occ2_seed0_holding_uc0_uniform,uniform,True,holding,random-pairs,2,0,False,physics_mismatch,3,2,35.704,41.806,3,3,298,304,1649
randpairs_occ2_seed102_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,102,False,planner_failed,3,1,6.429,12.403,4,8,27,39,344
randpairs_occ2_seed102_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,102,False,planner_failed,4,2,8.166,14.621,4,6,25,35,291
randpairs_occ2_seed102_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,102,False,planner_failed,1,0,35.974,46.887,4,8,304,316,2861
randpairs_occ2_seed102_holding_uc0_semantic,semantic,True,holding,random-pairs,2,102,True,success,1,1,1.208,7.862,3,6,18,27,191
randpairs_occ2_seed102_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,102,True,success,1,1,1.098,6.654,3,6,18,27,191
randpairs_occ2_seed102_holding_uc0_uniform,uniform,True,holding,random-pairs,2,102,True,success,1,1,9.073,19.676,3,6,306,315,2075
randpairs_occ2_seed109_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,109,False,planner_failed,3,0,6.016,11.246,4,6,24,34,323
randpairs_occ2_seed109_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,109,True,success,1,1,6.465,11.074,5,6,23,34,330
randpairs_occ2_seed109_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,109,False,planner_failed,1,0,37.197,48.1,4,6,387,397,3526
randpairs_occ2_seed109_holding_uc0_semantic,semantic,True,holding,random-pairs,2,109,False,planner_failed,4,1,2.979,8.876,2,4,17,23,156
randpairs_occ2_seed109_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,109,False,planner_failed,4,2,9.909,14.742,2,4,26,32,201
randpairs_occ2_seed109_holding_uc0_uniform,uniform,True,holding,random-pairs,2,109,False,planner_failed,3,1,72.083,83.038,2,3,386,391,2122
randpairs_occ2_seed110_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,110,False,planner_failed,3,0,5.788,10.55,4,10,22,36,395
randpairs_occ2_seed110_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,110,False,planner_failed,3,0,4.481,9.848,4,10,22,36,388
randpairs_occ2_seed110_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,110,False,planner_failed,1,0,35.924,46.98,4,10,305,319,3089
randpairs_occ2_seed110_holding_uc0_semantic,semantic,True,holding,random-pairs,2,110,False,planner_failed,3,1,2.0,7.04,2,3,19,24,150
randpairs_occ2_seed110_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,110,False,planner_failed,3,1,1.828,6.709,2,3,28,33,198
randpairs_occ2_seed110_holding_uc0_uniform,uniform,True,holding,random-pairs,2,110,False,planner_failed,3,1,20.507,30.801,2,4,305,311,2042
randpairs_occ2_seed112_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,112,True,success,4,1,5.063,10.039,5,7,22,34,400
randpairs_occ2_seed112_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,112,False,planner_failed,3,1,3.537,9.562,4,6,33,43,396
randpairs_occ2_seed112_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,112,False,planner_failed,1,0,36.034,46.71,4,7,307,318,2988
randpairs_occ2_seed112_holding_uc0_semantic,semantic,True,holding,random-pairs,2,112,False,physics_mismatch,7,2,6.735,12.3,3,4,18,25,149
randpairs_occ2_seed112_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,112,False,physics_mismatch,2,1,1.736,6.707,3,4,18,25,149
randpairs_occ2_seed112_holding_uc0_uniform,uniform,True,holding,random-pairs,2,112,False,physics_mismatch,5,1,46.698,58.179,3,4,312,319,1821
randpairs_occ2_seed114_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,114,False,planner_failed,2,0,3.254,7.766,3,4,23,30,272
randpairs_occ2_seed114_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,114,True,success,2,1,3.115,7.899,4,4,23,31,301
randpairs_occ2_seed114_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,114,False,planner_failed,1,0,34.543,44.259,3,4,303,310,2327
randpairs_occ2_seed114_holding_uc0_semantic,semantic,True,holding,random-pairs,2,114,False,planner_failed,2,0,0.782,5.415,1,2,11,14,85
randpairs_occ2_seed114_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,114,False,planner_failed,2,0,0.789,5.339,1,2,11,14,85
randpairs_occ2_seed114_holding_uc0_uniform,uniform,True,holding,random-pairs,2,114,False,physics_mismatch,2,1,10.033,20.445,2,2,310,314,1345
randpairs_occ2_seed118_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,118,False,planner_failed,3,0,5.518,10.869,4,9,21,34,373
randpairs_occ2_seed118_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,118,False,timeout,,,,1800.079,,,,,
randpairs_occ2_seed118_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,118,False,planner_failed,1,0,35.235,44.622,4,9,306,319,2915
randpairs_occ2_seed118_holding_uc0_semantic,semantic,True,holding,random-pairs,2,118,True,success,2,2,2.457,7.604,3,4,29,36,231
randpairs_occ2_seed118_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,118,True,success,2,2,1.614,7.14,3,4,22,29,178
randpairs_occ2_seed118_holding_uc0_uniform,uniform,True,holding,random-pairs,2,118,False,planner_failed,4,2,29.254,40.056,2,2,319,323,2052
randpairs_occ2_seed119_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,119,False,planner_failed,3,1,5.408,10.493,4,11,36,51,569
randpairs_occ2_seed119_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,119,True,success,1,1,1.984,7.069,5,12,15,32,403
randpairs_occ2_seed119_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,119,False,planner_failed,1,0,36.603,48.004,4,12,306,322,3018
randpairs_occ2_seed119_holding_uc0_semantic,semantic,True,holding,random-pairs,2,119,False,planner_failed,3,0,1.726,7.69,2,4,12,18,143
randpairs_occ2_seed119_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,119,False,planner_failed,3,0,1.652,6.451,2,4,12,18,143
randpairs_occ2_seed119_holding_uc0_uniform,uniform,True,holding,random-pairs,2,119,True,success,1,1,10.322,20.695,3,4,307,314,2042
randpairs_occ2_seed124_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,124,True,success,3,1,3.96,9.483,5,6,34,45,460
randpairs_occ2_seed124_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,124,True,success,3,1,4.176,9.047,5,6,34,45,460
randpairs_occ2_seed124_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,124,False,planner_failed,1,0,36.071,46.587,4,6,303,313,2837
randpairs_occ2_seed124_holding_uc0_semantic,semantic,True,holding,random-pairs,2,124,False,planner_failed,2,0,0.978,5.825,2,4,20,26,179
randpairs_occ2_seed124_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,124,True,success,1,1,1.279,6.017,3,4,19,26,183
randpairs_occ2_seed124_holding_uc0_uniform,uniform,True,holding,random-pairs,2,124,False,planner_failed,2,0,13.21,23.101,2,4,306,312,1738
randpairs_occ2_seed138_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,138,False,planner_failed,4,2,16.721,22.29,4,5,26,35,356
randpairs_occ2_seed138_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,138,False,planner_failed,3,1,4.23,9.316,4,6,36,46,490
randpairs_occ2_seed138_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,138,False,planner_failed,1,0,36.35,46.766,4,7,307,318,2913
randpairs_occ2_seed138_holding_uc0_semantic,semantic,True,holding,random-pairs,2,138,False,planner_failed,3,1,1.785,6.726,2,3,30,35,202
randpairs_occ2_seed138_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,138,False,planner_failed,3,1,1.794,7.134,2,3,30,35,202
randpairs_occ2_seed138_holding_uc0_uniform,uniform,True,holding,random-pairs,2,138,False,planner_failed,3,1,29.417,40.16,2,3,309,314,1722
randpairs_occ2_seed139_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,139,False,planner_failed,2,0,2.005,6.759,4,7,23,34,339
randpairs_occ2_seed139_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,139,False,planner_failed,2,0,1.926,6.659,4,7,23,34,335
randpairs_occ2_seed139_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,139,False,planner_failed,1,0,36.183,46.633,4,7,301,312,2770
randpairs_occ2_seed139_holding_uc0_semantic,semantic,True,holding,random-pairs,2,139,False,planner_failed,2,0,1.382,5.699,2,5,20,27,175
randpairs_occ2_seed139_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,139,False,planner_failed,2,0,1.373,6.043,2,5,20,27,175
randpairs_occ2_seed139_holding_uc0_uniform,uniform,True,holding,random-pairs,2,139,False,planner_failed,2,0,10.194,20.292,2,5,306,313,2002
randpairs_occ2_seed140_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,140,True,success,3,1,4.866,10.728,5,8,24,37,462
randpairs_occ2_seed140_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,140,True,success,2,1,2.878,8.068,5,8,28,41,455
randpairs_occ2_seed140_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,140,False,planner_failed,1,0,35.434,46.35,4,8,302,314,2895
randpairs_occ2_seed140_holding_uc0_semantic,semantic,True,holding,random-pairs,2,140,False,planner_failed,3,0,1.821,6.776,2,6,13,21,159
randpairs_occ2_seed140_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,140,True,success,2,1,1.52,6.513,3,6,12,21,164
randpairs_occ2_seed140_holding_uc0_uniform,uniform,True,holding,random-pairs,2,140,True,success,2,1,28.179,39.078,3,6,305,314,1745
randpairs_occ2_seed142_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,142,False,planner_failed,4,0,8.025,13.977,4,9,24,37,401
randpairs_occ2_seed142_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,142,False,planner_failed,4,1,7.895,13.203,4,9,23,36,421
randpairs_occ2_seed142_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,142,False,planner_failed,1,0,36.245,47.02,4,9,304,317,2861
randpairs_occ2_seed142_holding_uc0_semantic,semantic,True,holding,random-pairs,2,142,False,planner_failed,3,1,1.702,6.698,3,5,14,22,167
randpairs_occ2_seed142_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,142,False,planner_failed,3,1,1.688,6.646,3,5,14,22,167
randpairs_occ2_seed142_holding_uc0_uniform,uniform,True,holding,random-pairs,2,142,False,planner_failed,3,1,20.688,32.016,3,5,309,317,2394
randpairs_occ2_seed150_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,150,True,success,2,1,2.398,7.641,5,6,21,32,345
randpairs_occ2_seed150_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,150,True,success,2,1,2.496,7.184,5,6,19,30,334
randpairs_occ2_seed150_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,150,False,planner_failed,1,0,36.016,46.295,4,6,306,316,2824
randpairs_occ2_seed150_holding_uc0_semantic,semantic,True,holding,random-pairs,2,150,True,success,1,1,1.187,5.836,3,4,12,19,139
randpairs_occ2_seed150_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,150,True,success,1,1,1.331,6.015,3,4,12,19,139
randpairs_occ2_seed150_holding_uc0_uniform,uniform,True,holding,random-pairs,2,150,False,planner_failed,2,0,10.776,21.206,2,4,311,317,1740
randpairs_occ2_seed151_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,151,False,planner_failed,4,0,11.927,18.16,4,11,27,42,536
randpairs_occ2_seed151_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,151,True,success,1,1,1.864,6.746,5,11,25,41,524
randpairs_occ2_seed151_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,151,False,planner_failed,1,0,36.912,48.081,4,11,308,323,3187
randpairs_occ2_seed151_holding_uc0_semantic,semantic,True,holding,random-pairs,2,151,False,planner_failed,5,1,6.087,11.162,2,9,22,33,236
randpairs_occ2_seed151_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,151,False,drop_failed,3,1,6.948,11.952,2,8,27,37,297
randpairs_occ2_seed151_holding_uc0_uniform,uniform,False,holding,random-pairs,2,151,False,timeout,,,,1800.065,,,,,
randpairs_occ2_seed152_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,152,False,planner_failed,3,0,3.677,8.821,4,6,22,32,374
randpairs_occ2_seed152_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,152,False,timeout,,,,1800.193,,,,,
randpairs_occ2_seed152_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,152,False,planner_failed,1,0,36.082,46.517,4,6,301,311,2736
randpairs_occ2_seed152_holding_uc0_semantic,semantic,True,holding,random-pairs,2,152,True,success,2,1,1.661,6.615,3,4,21,28,198
randpairs_occ2_seed152_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,152,True,success,1,1,0.902,5.556,3,4,21,28,199
randpairs_occ2_seed152_holding_uc0_uniform,uniform,True,holding,random-pairs,2,152,True,success,1,1,9.09,19.571,3,4,303,310,1984
randpairs_occ2_seed154_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,154,False,planner_failed,1,0,0.767,7.01,4,8,23,35,406
randpairs_occ2_seed154_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,154,False,planner_failed,1,0,0.654,6.637,4,8,23,35,406
randpairs_occ2_seed154_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,154,False,planner_failed,1,0,5.824,16.928,4,8,306,318,2852
randpairs_occ2_seed154_holding_uc0_semantic,semantic,True,holding,random-pairs,2,154,False,planner_failed,7,0,18.17,26.461,2,6,15,23,183
randpairs_occ2_seed154_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,154,False,planner_failed,3,1,4.099,10.717,3,7,25,35,252
randpairs_occ2_seed154_holding_uc0_uniform,uniform,True,holding,random-pairs,2,154,False,planner_failed,2,0,9.985,18.432,2,6,310,318,1773
randpairs_occ2_seed155_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,155,False,planner_failed,3,0,14.219,22.122,4,11,33,48,461
randpairs_occ2_seed155_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,155,False,planner_failed,3,1,6.878,13.28,4,10,37,51,488
randpairs_occ2_seed155_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,155,False,planner_failed,1,0,36.625,47.323,4,11,302,317,2934
randpairs_occ2_seed155_holding_uc0_semantic,semantic,True,holding,random-pairs,2,155,True,success,2,1,2.955,10.051,3,6,19,28,184
randpairs_occ2_seed155_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,155,False,planner_failed,3,0,3.551,9.816,2,6,20,28,183
randpairs_occ2_seed155_holding_uc0_uniform,uniform,True,holding,random-pairs,2,155,False,planner_failed,3,0,21.623,32.74,2,6,304,312,1434
randpairs_occ2_seed156_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,156,True,success,2,2,7.343,14.408,5,7,21,33,331
randpairs_occ2_seed156_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,156,True,success,4,2,9.156,16.95,5,7,24,36,370
randpairs_occ2_seed156_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,156,False,planner_failed,1,0,36.616,47.803,4,8,381,393,3478
randpairs_occ2_seed156_holding_uc0_semantic,semantic,True,holding,random-pairs,2,156,True,success,2,2,1.972,8.264,3,6,16,25,189
randpairs_occ2_seed156_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,156,True,success,2,2,2.49,9.512,3,6,16,25,189
randpairs_occ2_seed156_holding_uc0_uniform,uniform,True,holding,random-pairs,2,156,True,success,2,1,38.035,49.366,3,6,390,399,2584
randpairs_occ2_seed157_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,157,True,success,2,1,4.019,10.835,5,9,27,41,409
randpairs_occ2_seed157_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,157,True,success,2,1,3.756,10.965,5,9,27,41,409
randpairs_occ2_seed157_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,157,False,planner_failed,1,0,36.797,47.668,4,9,307,320,2842
randpairs_occ2_seed157_holding_uc0_semantic,semantic,True,holding,random-pairs,2,157,True,success,1,1,1.071,7.243,3,7,13,23,163
randpairs_occ2_seed157_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,157,True,success,1,1,1.054,7.581,3,7,13,23,163
randpairs_occ2_seed157_holding_uc0_uniform,uniform,True,holding,random-pairs,2,157,True,success,1,1,6.542,15.53,3,7,309,319,2055
randpairs_occ2_seed15_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,15,True,success,2,2,3.927,9.237,5,5,28,38,370
randpairs_occ2_seed15_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,15,False,planner_failed,3,1,4.484,9.631,4,5,31,40,382
randpairs_occ2_seed15_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,15,False,planner_failed,1,0,33.811,39.027,4,6,302,312,2733
randpairs_occ2_seed15_holding_uc0_semantic,semantic,True,holding,random-pairs,2,15,False,planner_failed,4,1,4.681,8.941,2,3,15,20,150
randpairs_occ2_seed15_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,15,False,planner_failed,4,1,843.028,847.671,2,4,22,28,183
randpairs_occ2_seed15_holding_uc0_uniform,uniform,True,holding,random-pairs,2,15,False,planner_failed,3,0,34.407,39.856,2,4,304,310,1974
randpairs_occ2_seed160_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,160,False,planner_failed,4,1,16.161,23.899,4,5,36,45,458
randpairs_occ2_seed160_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,160,False,planner_failed,3,0,6.982,14.495,4,6,28,38,378
randpairs_occ2_seed160_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,160,False,planner_failed,1,0,36.044,46.348,4,6,302,312,2809
randpairs_occ2_seed160_holding_uc0_semantic,semantic,True,holding,random-pairs,2,160,True,success,2,1,2.358,8.545,3,4,17,24,173
